Country Name,Country ISO3,Year,Indicator Name,Indicator Code,Value
Nepal,NPL,1967,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.3903768349265
Nepal,NPL,1966,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.3433648200923
Nepal,NPL,1965,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.2957825237269
Nepal,NPL,1964,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.2494794631875
Nepal,NPL,1963,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.2050500572284
Nepal,NPL,1962,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.1612661622588
Nepal,NPL,1961,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.11822090548
Nepal,NPL,1960,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.0777485766508
Nepal,NPL,2019,"Completeness of birth registration, female (%)",SP.REG.BRTH.FE.ZS,78.3
Nepal,NPL,2016,"Completeness of birth registration, female (%)",SP.REG.BRTH.FE.ZS,55.2
Nepal,NPL,2011,"Completeness of birth registration, female (%)",SP.REG.BRTH.FE.ZS,40.4
Nepal,NPL,2006,"Completeness of birth registration, female (%)",SP.REG.BRTH.FE.ZS,33.9
Nepal,NPL,2019,"Completeness of birth registration, male (%)",SP.REG.BRTH.MA.ZS,76.3
Nepal,NPL,2016,"Completeness of birth registration, male (%)",SP.REG.BRTH.MA.ZS,57.1
Nepal,NPL,2011,"Completeness of birth registration, male (%)",SP.REG.BRTH.MA.ZS,44
Nepal,NPL,2006,"Completeness of birth registration, male (%)",SP.REG.BRTH.MA.ZS,36
Nepal,NPL,2019,"Completeness of birth registration, rural (%)",SP.REG.BRTH.RU.ZS,79.3
Nepal,NPL,2016,"Completeness of birth registration, rural (%)",SP.REG.BRTH.RU.ZS,57.8
Nepal,NPL,2014,"Completeness of birth registration, rural (%)",SP.REG.BRTH.RU.ZS,58.3
Nepal,NPL,2011,"Completeness of birth registration, rural (%)",SP.REG.BRTH.RU.ZS,42.1
Nepal,NPL,2006,"Completeness of birth registration, rural (%)",SP.REG.BRTH.RU.ZS,34
Nepal,NPL,2019,"Completeness of birth registration, urban (%)",SP.REG.BRTH.UR.ZS,76.1
Nepal,NPL,2016,"Completeness of birth registration, urban (%)",SP.REG.BRTH.UR.ZS,54.8
Nepal,NPL,2014,"Completeness of birth registration, urban (%)",SP.REG.BRTH.UR.ZS,56.6
Nepal,NPL,2011,"Completeness of birth registration, urban (%)",SP.REG.BRTH.UR.ZS,44.2
Nepal,NPL,2006,"Completeness of birth registration, urban (%)",SP.REG.BRTH.UR.ZS,41.9
Nepal,NPL,2019,Completeness of birth registration (%),SP.REG.BRTH.ZS,77.2
Nepal,NPL,2016,Completeness of birth registration (%),SP.REG.BRTH.ZS,56.2
Nepal,NPL,2014,Completeness of birth registration (%),SP.REG.BRTH.ZS,58.1
Nepal,NPL,2011,Completeness of birth registration (%),SP.REG.BRTH.ZS,42.3
Nepal,NPL,2006,Completeness of birth registration (%),SP.REG.BRTH.ZS,35
Nepal,NPL,2019,Unmet need for contraception (% of married women ages 15-49),SP.UWT.TFRT,24.7156118588349
Nepal,NPL,2017,Unmet need for contraception (% of married women ages 15-49),SP.UWT.TFRT,23.7322077613516
Nepal,NPL,2016,Unmet need for contraception (% of married women ages 15-49),SP.UWT.TFRT,23.7
Nepal,NPL,2014,Unmet need for contraception (% of married women ages 15-49),SP.UWT.TFRT,25.21313066
Nepal,NPL,2011,Unmet need for contraception (% of married women ages 15-49),SP.UWT.TFRT,27.5
Nepal,NPL,2006,Unmet need for contraception (% of married women ages 15-49),SP.UWT.TFRT,24.7
Nepal,NPL,2001,Unmet need for contraception (% of married women ages 15-49),SP.UWT.TFRT,27.8
Nepal,NPL,1996,Unmet need for contraception (% of married women ages 15-49),SP.UWT.TFRT,32.4
Nepal,NPL,1992,Unmet need for contraception (% of married women ages 15-49),SP.UWT.TFRT,27.7
Nepal,NPL,2016,Problems in accessing health care (not wanting to go alone) (% of women): Q1 (lowest),SH.ACS.ALON.Q1.ZS,83.4
Nepal,NPL,2011,Problems in accessing health care (not wanting to go alone) (% of women): Q1 (lowest),SH.ACS.ALON.Q1.ZS,76.8
Nepal,NPL,2006,Problems in accessing health care (not wanting to go alone) (% of women): Q1 (lowest),SH.ACS.ALON.Q1.ZS,62.4
Nepal,NPL,2001,Problems in accessing health care (not wanting to go alone) (% of women): Q1 (lowest),SH.ACS.ALON.Q1.ZS,67.5
Nepal,NPL,2016,Problems in accessing health care (not wanting to go alone) (% of women): Q2,SH.ACS.ALON.Q2.ZS,75.7
Nepal,NPL,2011,Problems in accessing health care (not wanting to go alone) (% of women): Q2,SH.ACS.ALON.Q2.ZS,70
Nepal,NPL,2006,Problems in accessing health care (not wanting to go alone) (% of women): Q2,SH.ACS.ALON.Q2.ZS,59.1
Nepal,NPL,2001,Problems in accessing health care (not wanting to go alone) (% of women): Q2,SH.ACS.ALON.Q2.ZS,64.3
Nepal,NPL,2016,Problems in accessing health care (not wanting to go alone) (% of women): Q3,SH.ACS.ALON.Q3.ZS,72.6
Nepal,NPL,2011,Problems in accessing health care (not wanting to go alone) (% of women): Q3,SH.ACS.ALON.Q3.ZS,62.7
Nepal,NPL,2006,Problems in accessing health care (not wanting to go alone) (% of women): Q3,SH.ACS.ALON.Q3.ZS,60.3
Nepal,NPL,2001,Problems in accessing health care (not wanting to go alone) (% of women): Q3,SH.ACS.ALON.Q3.ZS,57.9
Nepal,NPL,2016,Problems in accessing health care (not wanting to go alone) (% of women): Q4,SH.ACS.ALON.Q4.ZS,66.4
Nepal,NPL,2011,Problems in accessing health care (not wanting to go alone) (% of women): Q4,SH.ACS.ALON.Q4.ZS,57.4
Nepal,NPL,2006,Problems in accessing health care (not wanting to go alone) (% of women): Q4,SH.ACS.ALON.Q4.ZS,52.2
Nepal,NPL,2001,Problems in accessing health care (not wanting to go alone) (% of women): Q4,SH.ACS.ALON.Q4.ZS,56.2
Nepal,NPL,2016,Problems in accessing health care (not wanting to go alone) (% of women): Q5 (highest),SH.ACS.ALON.Q5.ZS,45.5
Nepal,NPL,2011,Problems in accessing health care (not wanting to go alone) (% of women): Q5 (highest),SH.ACS.ALON.Q5.ZS,39.8
Nepal,NPL,2006,Problems in accessing health care (not wanting to go alone) (% of women): Q5 (highest),SH.ACS.ALON.Q5.ZS,39.7
Nepal,NPL,2001,Problems in accessing health care (not wanting to go alone) (% of women): Q5 (highest),SH.ACS.ALON.Q5.ZS,38.8
Nepal,NPL,2016,Problems in accessing health care (distance to health facility) (% of women): Q1 (lowest),SH.ACS.DIST.Q1.ZS,79
Nepal,NPL,2011,Problems in accessing health care (distance to health facility) (% of women): Q1 (lowest),SH.ACS.DIST.Q1.ZS,74.5
Nepal,NPL,2006,Problems in accessing health care (distance to health facility) (% of women): Q1 (lowest),SH.ACS.DIST.Q1.ZS,63.3
Nepal,NPL,2001,Problems in accessing health care (distance to health facility) (% of women): Q1 (lowest),SH.ACS.DIST.Q1.ZS,66.8
Nepal,NPL,2016,Problems in accessing health care (distance to health facility) (% of women): Q2,SH.ACS.DIST.Q2.ZS,63.6
Nepal,NPL,2011,Problems in accessing health care (distance to health facility) (% of women): Q2,SH.ACS.DIST.Q2.ZS,62.8
Nepal,NPL,2006,Problems in accessing health care (distance to health facility) (% of women): Q2,SH.ACS.DIST.Q2.ZS,49.4
Nepal,NPL,2001,Problems in accessing health care (distance to health facility) (% of women): Q2,SH.ACS.DIST.Q2.ZS,62.9
Nepal,NPL,2016,Problems in accessing health care (distance to health facility) (% of women): Q3,SH.ACS.DIST.Q3.ZS,57.8
Nepal,NPL,2011,Problems in accessing health care (distance to health facility) (% of women): Q3,SH.ACS.DIST.Q3.ZS,51.1
Nepal,NPL,2006,Problems in accessing health care (distance to health facility) (% of women): Q3,SH.ACS.DIST.Q3.ZS,44.8
Nepal,NPL,2001,Problems in accessing health care (distance to health facility) (% of women): Q3,SH.ACS.DIST.Q3.ZS,51.7
Nepal,NPL,2016,Problems in accessing health care (distance to health facility) (% of women): Q4,SH.ACS.DIST.Q4.ZS,48.4
Nepal,NPL,2011,Problems in accessing health care (distance to health facility) (% of women): Q4,SH.ACS.DIST.Q4.ZS,39
Nepal,NPL,2006,Problems in accessing health care (distance to health facility) (% of women): Q4,SH.ACS.DIST.Q4.ZS,33.3
Nepal,NPL,2001,Problems in accessing health care (distance to health facility) (% of women): Q4,SH.ACS.DIST.Q4.ZS,45.6
Nepal,NPL,2016,Problems in accessing health care (distance to health facility) (% of women): Q5 (highest),SH.ACS.DIST.Q5.ZS,23.4
Nepal,NPL,2011,Problems in accessing health care (distance to health facility) (% of women): Q5 (highest),SH.ACS.DIST.Q5.ZS,15.1
Nepal,NPL,2006,Problems in accessing health care (distance to health facility) (% of women): Q5 (highest),SH.ACS.DIST.Q5.ZS,16
Nepal,NPL,2001,Problems in accessing health care (distance to health facility) (% of women): Q5 (highest),SH.ACS.DIST.Q5.ZS,23.4
Nepal,NPL,2016,Problems in accessing health care (getting money for treatment) (% of women): Q1 (lowest),SH.ACS.MONY.Q1.ZS,70.7
Nepal,NPL,2011,Problems in accessing health care (getting money for treatment) (% of women): Q1 (lowest),SH.ACS.MONY.Q1.ZS,72.1
Nepal,NPL,2006,Problems in accessing health care (getting money for treatment) (% of women): Q1 (lowest),SH.ACS.MONY.Q1.ZS,49.1
Nepal,NPL,2001,Problems in accessing health care (getting money for treatment) (% of women): Q1 (lowest),SH.ACS.MONY.Q1.ZS,80.4
Nepal,NPL,2016,Problems in accessing health care (getting money for treatment) (% of women): Q2,SH.ACS.MONY.Q2.ZS,64.9
Nepal,NPL,2011,Problems in accessing health care (getting money for treatment) (% of women): Q2,SH.ACS.MONY.Q2.ZS,64
Nepal,NPL,2006,Problems in accessing health care (getting money for treatment) (% of women): Q2,SH.ACS.MONY.Q2.ZS,50.8
Nepal,NPL,2001,Problems in accessing health care (getting money for treatment) (% of women): Q2,SH.ACS.MONY.Q2.ZS,79.2
Nepal,NPL,2016,Problems in accessing health care (getting money for treatment) (% of women): Q3,SH.ACS.MONY.Q3.ZS,63.8
Nepal,NPL,2011,Problems in accessing health care (getting money for treatment) (% of women): Q3,SH.ACS.MONY.Q3.ZS,52
Nepal,NPL,2006,Problems in accessing health care (getting money for treatment) (% of women): Q3,SH.ACS.MONY.Q3.ZS,41.4
Nepal,NPL,2001,Problems in accessing health care (getting money for treatment) (% of women): Q3,SH.ACS.MONY.Q3.ZS,70.7
Nepal,NPL,2016,Problems in accessing health care (getting money for treatment) (% of women): Q4,SH.ACS.MONY.Q4.ZS,50.6
Nepal,NPL,2011,Problems in accessing health care (getting money for treatment) (% of women): Q4,SH.ACS.MONY.Q4.ZS,37.6
Nepal,NPL,2006,Problems in accessing health care (getting money for treatment) (% of women): Q4,SH.ACS.MONY.Q4.ZS,32.4
Nepal,NPL,2001,Problems in accessing health care (getting money for treatment) (% of women): Q4,SH.ACS.MONY.Q4.ZS,61.7
Nepal,NPL,2016,Problems in accessing health care (getting money for treatment) (% of women): Q5 (highest),SH.ACS.MONY.Q5.ZS,29.5
Nepal,NPL,2011,Problems in accessing health care (getting money for treatment) (% of women): Q5 (highest),SH.ACS.MONY.Q5.ZS,17.3
Nepal,NPL,2006,Problems in accessing health care (getting money for treatment) (% of women): Q5 (highest),SH.ACS.MONY.Q5.ZS,23
Nepal,NPL,2001,Problems in accessing health care (getting money for treatment) (% of women): Q5 (highest),SH.ACS.MONY.Q5.ZS,37.9
Nepal,NPL,2016,Problems in accessing health care (concern there may not be a female provider) (% of women): Q1 (lowest),SH.ACS.NOFP.Q1.ZS,75
Nepal,NPL,2006,Problems in accessing health care (concern there may not be a female provider) (% of women): Q1 (lowest),SH.ACS.NOFP.Q1.ZS,61
Nepal,NPL,2001,Problems in accessing health care (concern there may not be a female provider) (% of women): Q1 (lowest),SH.ACS.NOFP.Q1.ZS,57.1
Nepal,NPL,2016,Problems in accessing health care (concern there may not be a female provider) (% of women): Q2,SH.ACS.NOFP.Q2.ZS,71.8
Nepal,NPL,2006,Problems in accessing health care (concern there may not be a female provider) (% of women): Q2,SH.ACS.NOFP.Q2.ZS,52
Nepal,NPL,2001,Problems in accessing health care (concern there may not be a female provider) (% of women): Q2,SH.ACS.NOFP.Q2.ZS,52.5
Nepal,NPL,2016,Problems in accessing health care (concern there may not be a female provider) (% of women): Q3,SH.ACS.NOFP.Q3.ZS,73
Nepal,NPL,2006,Problems in accessing health care (concern there may not be a female provider) (% of women): Q3,SH.ACS.NOFP.Q3.ZS,51.4
Nepal,NPL,2001,Problems in accessing health care (concern there may not be a female provider) (% of women): Q3,SH.ACS.NOFP.Q3.ZS,47.1
Nepal,NPL,2016,Problems in accessing health care (concern there may not be a female provider) (% of women): Q4,SH.ACS.NOFP.Q4.ZS,67.4
Nepal,NPL,2006,Problems in accessing health care (concern there may not be a female provider) (% of women): Q4,SH.ACS.NOFP.Q4.ZS,51.8
Nepal,NPL,2001,Problems in accessing health care (concern there may not be a female provider) (% of women): Q4,SH.ACS.NOFP.Q4.ZS,50.8
Nepal,NPL,2016,Problems in accessing health care (concern there may not be a female provider) (% of women): Q5 (highest),SH.ACS.NOFP.Q5.ZS,50
Nepal,NPL,2006,Problems in accessing health care (concern there may not be a female provider) (% of women): Q5 (highest),SH.ACS.NOFP.Q5.ZS,37.7
Nepal,NPL,2001,Problems in accessing health care (concern there may not be a female provider) (% of women): Q5 (highest),SH.ACS.NOFP.Q5.ZS,38.1
Nepal,NPL,2016,Problems in accessing health care (getting permission to go for treatment) (% of women): Q1 (lowest),SH.ACS.PERM.Q1.ZS,33.6
Nepal,NPL,2011,Problems in accessing health care (getting permission to go for treatment) (% of women): Q1 (lowest),SH.ACS.PERM.Q1.ZS,21.1
Nepal,NPL,2006,Problems in accessing health care (getting permission to go for treatment) (% of women): Q1 (lowest),SH.ACS.PERM.Q1.ZS,7.6
Nepal,NPL,2001,Problems in accessing health care (getting permission to go for treatment) (% of women): Q1 (lowest),SH.ACS.PERM.Q1.ZS,20.2
Nepal,NPL,2016,Problems in accessing health care (getting permission to go for treatment) (% of women): Q2,SH.ACS.PERM.Q2.ZS,26.8
Nepal,NPL,2011,Problems in accessing health care (getting permission to go for treatment) (% of women): Q2,SH.ACS.PERM.Q2.ZS,16.3
Nepal,NPL,2006,Problems in accessing health care (getting permission to go for treatment) (% of women): Q2,SH.ACS.PERM.Q2.ZS,7.4
Nepal,NPL,2001,Problems in accessing health care (getting permission to go for treatment) (% of women): Q2,SH.ACS.PERM.Q2.ZS,17.5
Nepal,NPL,2016,Problems in accessing health care (getting permission to go for treatment) (% of women): Q3,SH.ACS.PERM.Q3.ZS,27.3
Nepal,NPL,2011,Problems in accessing health care (getting permission to go for treatment) (% of women): Q3,SH.ACS.PERM.Q3.ZS,13.3
Nepal,NPL,2006,Problems in accessing health care (getting permission to go for treatment) (% of women): Q3,SH.ACS.PERM.Q3.ZS,6.8
Nepal,NPL,2001,Problems in accessing health care (getting permission to go for treatment) (% of women): Q3,SH.ACS.PERM.Q3.ZS,18.8
Nepal,NPL,2016,Problems in accessing health care (getting permission to go for treatment) (% of women): Q4,SH.ACS.PERM.Q4.ZS,21.4
Nepal,NPL,2011,Problems in accessing health care (getting permission to go for treatment) (% of women): Q4,SH.ACS.PERM.Q4.ZS,10.3
Nepal,NPL,2006,Problems in accessing health care (getting permission to go for treatment) (% of women): Q4,SH.ACS.PERM.Q4.ZS,7.5
Nepal,NPL,2001,Problems in accessing health care (getting permission to go for treatment) (% of women): Q4,SH.ACS.PERM.Q4.ZS,17.5
Nepal,NPL,2016,Problems in accessing health care (getting permission to go for treatment) (% of women): Q5 (highest),SH.ACS.PERM.Q5.ZS,11.2
Nepal,NPL,2011,Problems in accessing health care (getting permission to go for treatment) (% of women): Q5 (highest),SH.ACS.PERM.Q5.ZS,4.6
Nepal,NPL,2006,Problems in accessing health care (getting permission to go for treatment) (% of women): Q5 (highest),SH.ACS.PERM.Q5.ZS,5.8
Nepal,NPL,2001,Problems in accessing health care (getting permission to go for treatment) (% of women): Q5 (highest),SH.ACS.PERM.Q5.ZS,10.5
Nepal,NPL,2016,Problems in accessing health care (any of the specified problems) (% of women): Q1 (lowest),SH.ACS.PROB.Q1.ZS,94.2
Nepal,NPL,2011,Problems in accessing health care (any of the specified problems) (% of women): Q1 (lowest),SH.ACS.PROB.Q1.ZS,90.1
Nepal,NPL,2006,Problems in accessing health care (any of the specified problems) (% of women): Q1 (lowest),SH.ACS.PROB.Q1.ZS,91.1
Nepal,NPL,2001,Problems in accessing health care (any of the specified problems) (% of women): Q1 (lowest),SH.ACS.PROB.Q1.ZS,94.6
Nepal,NPL,2016,Problems in accessing health care (any of the specified problems) (% of women): Q2,SH.ACS.PROB.Q2.ZS,89.4
Nepal,NPL,2011,Problems in accessing health care (any of the specified problems) (% of women): Q2,SH.ACS.PROB.Q2.ZS,84.2
Nepal,NPL,2006,Problems in accessing health care (any of the specified problems) (% of women): Q2,SH.ACS.PROB.Q2.ZS,88.4
Nepal,NPL,2001,Problems in accessing health care (any of the specified problems) (% of women): Q2,SH.ACS.PROB.Q2.ZS,94.2
Nepal,NPL,2016,Problems in accessing health care (any of the specified problems) (% of women): Q3,SH.ACS.PROB.Q3.ZS,87.8
Nepal,NPL,2011,Problems in accessing health care (any of the specified problems) (% of women): Q3,SH.ACS.PROB.Q3.ZS,77.4
Nepal,NPL,2006,Problems in accessing health care (any of the specified problems) (% of women): Q3,SH.ACS.PROB.Q3.ZS,84.9
Nepal,NPL,2001,Problems in accessing health care (any of the specified problems) (% of women): Q3,SH.ACS.PROB.Q3.ZS,90.1
Nepal,NPL,2016,Problems in accessing health care (any of the specified problems) (% of women): Q4,SH.ACS.PROB.Q4.ZS,81.4
Nepal,NPL,2011,Problems in accessing health care (any of the specified problems) (% of women): Q4,SH.ACS.PROB.Q4.ZS,69.3
Nepal,NPL,2006,Problems in accessing health care (any of the specified problems) (% of women): Q4,SH.ACS.PROB.Q4.ZS,79.8
Nepal,NPL,2001,Problems in accessing health care (any of the specified problems) (% of women): Q4,SH.ACS.PROB.Q4.ZS,86.4
Nepal,NPL,2016,Problems in accessing health care (any of the specified problems) (% of women): Q5 (highest),SH.ACS.PROB.Q5.ZS,66.7
Nepal,NPL,2011,Problems in accessing health care (any of the specified problems) (% of women): Q5 (highest),SH.ACS.PROB.Q5.ZS,46
Nepal,NPL,2006,Problems in accessing health care (any of the specified problems) (% of women): Q5 (highest),SH.ACS.PROB.Q5.ZS,62.9
Nepal,NPL,2001,Problems in accessing health care (any of the specified problems) (% of women): Q5 (highest),SH.ACS.PROB.Q5.ZS,66
Nepal,NPL,2006,Problems in accessing health care (having to take transport) (% of women): Q1 (lowest),SH.ACS.TRAN.Q1.ZS,61.5
Nepal,NPL,2001,Problems in accessing health care (having to take transport) (% of women): Q1 (lowest),SH.ACS.TRAN.Q1.ZS,70.7
Nepal,NPL,2006,Problems in accessing health care (having to take transport) (% of women): Q2,SH.ACS.TRAN.Q2.ZS,49.3
Nepal,NPL,2001,Problems in accessing health care (having to take transport) (% of women): Q2,SH.ACS.TRAN.Q2.ZS,64.7
Nepal,NPL,2006,Problems in accessing health care (having to take transport) (% of women): Q3,SH.ACS.TRAN.Q3.ZS,42.3
Nepal,NPL,2001,Problems in accessing health care (having to take transport) (% of women): Q3,SH.ACS.TRAN.Q3.ZS,46.8
Nepal,NPL,2006,Problems in accessing health care (having to take transport) (% of women): Q4,SH.ACS.TRAN.Q4.ZS,33.2
Nepal,NPL,2001,Problems in accessing health care (having to take transport) (% of women): Q4,SH.ACS.TRAN.Q4.ZS,47.4
Nepal,NPL,2006,Problems in accessing health care (having to take transport) (% of women): Q5 (highest),SH.ACS.TRAN.Q5.ZS,13.1
Nepal,NPL,2001,Problems in accessing health care (having to take transport) (% of women): Q5 (highest),SH.ACS.TRAN.Q5.ZS,22.8
Nepal,NPL,2001,Problems in accessing health care (knowing where to go for treatment) (% of women): Q1 (lowest),SH.ACS.WHER.Q1.ZS,37.5
Nepal,NPL,2001,Problems in accessing health care (knowing where to go for treatment) (% of women): Q2,SH.ACS.WHER.Q2.ZS,32.2
Nepal,NPL,2001,Problems in accessing health care (knowing where to go for treatment) (% of women): Q3,SH.ACS.WHER.Q3.ZS,26
Nepal,NPL,2001,Problems in accessing health care (knowing where to go for treatment) (% of women): Q4,SH.ACS.WHER.Q4.ZS,25.2
Nepal,NPL,2001,Problems in accessing health care (knowing where to go for treatment) (% of women): Q5 (highest),SH.ACS.WHER.Q5.ZS,17.5
Nepal,NPL,2019,"Under-5 mortality rate (per 1,000 live births): Q1 (lowest)",SH.DYN.MORT.Q1,33
Nepal,NPL,2016,"Under-5 mortality rate (per 1,000 live births): Q1 (lowest)",SH.DYN.MORT.Q1,62
Nepal,NPL,2014,"Under-5 mortality rate (per 1,000 live births): Q1 (lowest)",SH.DYN.MORT.Q1,57
Nepal,NPL,2011,"Under-5 mortality rate (per 1,000 live births): Q1 (lowest)",SH.DYN.MORT.Q1,75
Nepal,NPL,2006,"Under-5 mortality rate (per 1,000 live births): Q1 (lowest)",SH.DYN.MORT.Q1,98
Nepal,NPL,2001,"Under-5 mortality rate (per 1,000 live births): Q1 (lowest)",SH.DYN.MORT.Q1,130
Nepal,NPL,1996,"Under-5 mortality rate (per 1,000 live births): Q1 (lowest)",SH.DYN.MORT.Q1,156
Nepal,NPL,2019,"Under-5 mortality rate (per 1,000 live births): Q2",SH.DYN.MORT.Q2,37
Nepal,NPL,2016,"Under-5 mortality rate (per 1,000 live births): Q2",SH.DYN.MORT.Q2,54
